Plants,Family,Usage,Activation Range,Attack Direction,Shot Style,Acquisition
Ultomato (Big),Fila-mint,Continuous,Long,Forward,Lobbed,Seed Packets
Fire Peashooter,Pepper-mint,Continuous,Short,Area,Straight,Money
Ghost Pepper,Pepper-mint,One-shot,Touch,N/A,N/A,Adventure Mode
Ghost Pepper (Explosion),Pepper-mint,Continuous,Close,Tile,N/A,Gems
Hot Date,Pepper-mint,One-shot,Touch,Lane,N/A,Seed Packets
Hot Date (Explosion),Pepper-mint,Semi-continuous,Short,Backward-Forward,N/A,Gems
Hot Potato,Pepper-mint,Continuous,Long,Forward,N/A,Seed Packets
Jack O'Lantern,Pepper-mint,One-shot,Touch,Area,N/A,Seed Packets
Jalapeno,Pepper-mint,One-shot,Close,Area,N/A,Seed Packets
Lava Guava (Splash),Pepper-mint,Continuous,Long,Forward,Straight,Adventure Mode
Lava Guava (Puddle),Pepper-mint,Continuous,Long,Forward,Straight,Adventure Mode
Pepper-pult,Pepper-mint,Tap,Full Board,Full Board,Missile,Money
Pyre Vine,Pepper-mint,Continuous,Long,Forward,Lobbed,Seed Packets
Snapdragon,Pepper-mint,Continuous,Close,Area,N/A,Gems
Aloe,Reinforce-mint,Continuous,Long,Forward,Straight,Money
Chard Guard,Reinforce-mint,Continuous,Long,Forward,Lobbed,Adventure Mode
Endurian,Reinforce-mint,Tap,Short,Forward,Straight,Money
Gumnut,Reinforce-mint,Continuous,Short,Area,N/A,Money
Holly Barrier,Reinforce-mint,Continuous,Touch,Tile,N/A,Money
Holly Barrier (Berries),Reinforce-mint,Continuous,Long,Forward,Lobbed,Adventure Mode
Infi-nut,Reinforce-mint,Tap,Long,Forward,Lobbed,Adventure Mode
Pea-nut,Reinforce-mint,Continuous,Touch,Tile,N/A,Money
Primal Wall-nut,Reinforce-mint,One-shot,Touch,Area,N/A,Seed Packets
Pumpkin,Reinforce-mint,Continuous,Close,Area,N/A,Seed Packets
Sweet Potato,Reinforce-mint,Continuous,Short,Backward,N/A,Adventure Mode
Tall-nut,Reinforce-mint,Continuous,Long,Forward,Lobbed,Adventure Mode
Wall-nut,Reinforce-mint,Semi-continuous,Short,Forward,Straight,Adventure Mode
Bloomerang,Spear-mint,Semi-continuous,Long,Backward-Forward,N/A,Adventure Mode
Cactus (Projectile),Spear-mint,One-shot,Touch,Contact,N/A,Seed Packets
Cactus (Projectile Powered),Spear-mint,Continuous,N/A,N/A,N/A,Adventure Mode
Cactus (Underground),Spear-mint,Tap/One-shot,Long,Forward,Lobbed,Money
Cactus (Underground Powered),Spear-mint,Continuous,Short,Forward,Straight,Adventure Mode
Dartichoke,Spear-mint,One-shot,Touch,Area,N/A,Money
Homing Thistle,Spear-mint,Continuous,Full Board,Full Board,N/A,Adventure Mode
Laser Bean,Spear-mint,Continuous,Long,Multi-directional,Straight,Seed Packets
Pokra,Spear-mint,Continuous,Long,Forward,Straight,Seed Packets
Pokra (Projectile),Spear-mint,Continuous,Long,Forward,Straight,Adventure Mode
Spikerock,Spear-mint,Continuous,Long,Forward,Lobbed,Adventure Mode
Spikeweed,Spear-mint,One-shot,Tile,Tile,N/A,Adventure Mode
Cold Snapdragon,Winter-mint,Tap/One-shot,Long,Forward,Lobbed,Money
Iceberg Lettuce,Winter-mint,One-shot,N/A,Area,N/A,Seed Packets
Ice Bloom,Winter-mint,Continuous,Long,Backward,Straight,Adventure Mode
Missile Toe,Winter-mint,Tap,Long,Forward,Straight,Adventure Mode
Snow Pea,Winter-mint,Continuous,Long,Forward,N/A,Seed Packets
Winter Melon,Winter-mint,Continuous,Long,Forward,Lobbed,Adventure Mode
